1575	16979741930837539167.wav	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా, 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని PA ఒప్పుకుంది.	ఒక ఒప్పందం కుదుర్చుకున్న తర్వాత లోయలో కొనసాగుతున్న సైనిక కార్యకలాపాలను 10 సంవత్సరాలు కొనసాగించాలని ఇజ్రాయెల్ కోరుతుండగా 5 సంవత్సరాలు మాత్రమే అలాంటి కార్యకలాపాలను కొనసాగించాలని pa ఒప్పుకుంది	ఒ క | ఒ ప ్ ప ం ద ం | క ు ద ు ర ్ చ ు క ు న ్ న | త ర ్ వ ా త | ల ో య ల ో | క ొ న స ా గ ు త ు న ్ న | స ై న ి క | క ా ర ్ య క ల ా ప ా ల న ు | 1 0 | స ం వ త ్ స ర ా ల ు | క ొ న స ా గ ి ం చ ా ల న ి | ఇ జ ్ ర ా య ె ల ్ | క ో ర ు త ు ం డ గ ా | 5 | స ం వ త ్ స ర ా ల ు | మ ా త ్ ర మ ే | అ ల ా ం ట ి | క ా ర ్ య క ల ా ప ా ల న ు | క ొ న స ా గ ి ం చ ా ల న ి | p a | ఒ ప ్ ప ు క ు ం ద ి |	269760	MALE
1545	2842648706908901376.wav	"కూర ద్రవ మొత్తాన్ని బట్టి ""పొడి"" లేదా ""తడి"" గా ఉంటుంది."	"కూర ద్రవ మొత్తాన్ని బట్టి "పొడి" లేదా "తడి" గా ఉంటుంది.	" క ూ ర | ద ్ ర వ | మ ొ త ్ త ా న ్ న ి | బ ట ్ ట ి | " ప ొ డ ి " | ల ే ద ా | " త డ ి " | గ ా | ఉ ం ట ు ం ద ి . |	65280	MALE
1545	1866200216623465238.wav	"కూర ద్రవ మొత్తాన్ని బట్టి ""పొడి"" లేదా ""తడి"" గా ఉంటుంది."	"కూర ద్రవ మొత్తాన్ని బట్టి "పొడి" లేదా "తడి" గా ఉంటుంది.	" క ూ ర | ద ్ ర వ | మ ొ త ్ త ా న ్ న ి | బ ట ్ ట ి | " ప ొ డ ి " | ల ే ద ా | " త డ ి " | గ ా | ఉ ం ట ు ం ద ి . |	73920	MALE
1577	10153315959864382944.wav	అది నాకు అర్థం కాలేదు. ఖచ్చితంగా న్యాయం కాదు.	అది నాకు అర్థం కాలేదు ఖచ్చితంగా న్యాయం కాదు	అ ద ి | న ా క ు | అ ర ్ థ ం | క ా ల ే ద ు | ఖ చ ్ చ ి త ం గ ా | న ్ య ా య ం | క ా ద ు |	61440	FEMALE
1577	15299394346905032545.wav	అది నాకు అర్థం కాలేదు. ఖచ్చితంగా న్యాయం కాదు.	అది నాకు అర్థం కాలేదు ఖచ్చితంగా న్యాయం కాదు	అ ద ి | న ా క ు | అ ర ్ థ ం | క ా ల ే ద ు | ఖ చ ్ చ ి త ం గ ా | న ్ య ా య ం | క ా ద ు |	71040	MALE
1577	13079361299206637454.wav	అది నాకు అర్థం కాలేదు. ఖచ్చితంగా న్యాయం కాదు.	అది నాకు అర్థం కాలేదు ఖచ్చితంగా న్యాయం కాదు	అ ద ి | న ా క ు | అ ర ్ థ ం | క ా ల ే ద ు | ఖ చ ్ చ ి త ం గ ా | న ్ య ా య ం | క ా ద ు |	69120	MALE
1613	3956104767752226410.wav	తరువాత, కొన్ని జీనులు, ముఖ్యంగా ఇంగ్లిష్ జీనులు, ఒక స్టిర్రప్ లెదర్ ను ఒక పడిపోయిన రైడర్ ద్వారా వెనక్కి లాగినట్లయితే, జీను నుంచి జారిపోవడానికి అనుమతించే సేఫ్టీ బార్ లు ఉంటాయి.	తరువాత కొన్ని జీనులు ముఖ్యంగా ఇంగ్లిష్ జీనులు ఒక స్టిర్రప్ లెదర్ ను ఒక పడిపోయిన రైడర్ ద్వారా వెనక్కి లాగినట్లయితే జీను నుంచి జారిపోవడానికి అనుమతించే సేఫ్టీ బార్ లు ఉంటాయి	త ర ు వ ా త | క ొ న ్ న ి | జ ీ న ు ల ు | మ ు ఖ ్ య ం గ ా | ఇ ం గ ్ ల ి ష ్ | జ ీ న ు ల ు | ఒ క | స ్ ట ి ర ్ ర ప ్ | ల ె ద ర ్ | న ు | ఒ క | ప డ ి ప ో య ి న | ర ై డ ర ్ | ద ్ వ ా ర ా | వ ె న క ్ క ి | ల ా గ ి న ట ్ ల య ి త ే | జ ీ న ు | న ు ం చ ి | జ ా ర ి ప ో వ డ ా న ి క ి | అ న ు మ త ి ం చ ే | స ే ఫ ్ ట ీ | బ ా ర ్ | ల ు | ఉ ం ట ా య ి |	186240	MALE
1613	16937424897551003906.wav	తరువాత, కొన్ని జీనులు, ముఖ్యంగా ఇంగ్లిష్ జీనులు, ఒక స్టిర్రప్ లెదర్ ను ఒక పడిపోయిన రైడర్ ద్వారా వెనక్కి లాగినట్లయితే, జీను నుంచి జారిపోవడానికి అనుమతించే సేఫ్టీ బార్ లు ఉంటాయి.	తరువాత కొన్ని జీనులు ముఖ్యంగా ఇంగ్లిష్ జీనులు ఒక స్టిర్రప్ లెదర్ ను ఒక పడిపోయిన రైడర్ ద్వారా వెనక్కి లాగినట్లయితే జీను నుంచి జారిపోవడానికి అనుమతించే సేఫ్టీ బార్ లు ఉంటాయి	త ర ు వ ా త | క ొ న ్ న ి | జ ీ న ు ల ు | మ ు ఖ ్ య ం గ ా | ఇ ం గ ్ ల ి ష ్ | జ ీ న ు ల ు | ఒ క | స ్ ట ి ర ్ ర ప ్ | ల ె ద ర ్ | న ు | ఒ క | ప డ ి ప ో య ి న | ర ై డ ర ్ | ద ్ వ ా ర ా | వ ె న క ్ క ి | ల ా గ ి న ట ్ ల య ి త ే | జ ీ న ు | న ు ం చ ి | జ ా ర ి ప ో వ డ ా న ి క ి | అ న ు మ త ి ం చ ే | స ే ఫ ్ ట ీ | బ ా ర ్ | ల ు | ఉ ం ట ా య ి |	180480	FEMALE
1552	18128962382953765159.wav	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్‌సైట్‌లో పోస్ట్ చేయబడుతుంది.	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్సైట్లో పోస్ట్ చేయబడుతుంది	ప ్ ల ా ట ి ం గ ్ | వ ి శ ్ ల ే ష ణ | ఫ ల ి త ం | ప బ ్ ల ి క ్ | వ ె బ ్ స ై ట ్ ల ో | ప ో స ్ ట ్ | చ ే య బ డ ు త ు ం ద ి |	90240	MALE
1552	8380309751457477704.wav	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్‌సైట్‌లో పోస్ట్ చేయబడుతుంది.	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్సైట్లో పోస్ట్ చేయబడుతుంది	ప ్ ల ా ట ి ం గ ్ | వ ి శ ్ ల ే ష ణ | ఫ ల ి త ం | ప బ ్ ల ి క ్ | వ ె బ ్ స ై ట ్ ల ో | ప ో స ్ ట ్ | చ ే య బ డ ు త ు ం ద ి |	101760	MALE
1552	7447654307307073620.wav	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్‌సైట్‌లో పోస్ట్ చేయబడుతుంది.	ప్లాటింగ్ విశ్లేషణ ఫలితం పబ్లిక్ వెబ్సైట్లో పోస్ట్ చేయబడుతుంది	ప ్ ల ా ట ి ం గ ్ | వ ి శ ్ ల ే ష ణ | ఫ ల ి త ం | ప బ ్ ల ి క ్ | వ ె బ ్ స ై ట ్ ల ో | ప ో స ్ ట ్ | చ ే య బ డ ు త ు ం ద ి |	84480	MALE
